y_true,y_pred,fraud_probability
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,3.0273612650564188e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999769465654251
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,5.094318491784266e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.7029286446977173e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999781037580394
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9998199212177331
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999782091676533
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.4024654574406338e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1216610019343522e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1716809773558755e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.7079953416148974e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.30207672179339e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999782075518043
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9998984773806445
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,5.6999393527539495e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999782118882982
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.168382108031741e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.999978208002879
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999643624846165
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.3754520989194338e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,5.6999393527539495e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1850810655113965e-05
0,0,2.1900368233920102e-05
0,0,2.1850216823955003e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,4.206181695424433e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.1900368233920102e-05
0,0,2.0677368551811603e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1688931300343456e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
